,recorded,ten,meann,station_mean,kuchera,dube,gpt,nn_full,nn_small,nn_without_derived,nn_without_meta,nn_without_radiation,nn_without_surface,nn_without_temperature,nn_without_upper,nn_without_water,nn_without_wind,nn_surface_temperature,nn_surface_temp_meta,nn_temp_humidity,nn_temp_humidity_wind,nn_temp_humidity_wind_meta,station,cluster
12902,14.0,10.0,11.041691598547596,10.713021876500001,14.336040100000048,10,15.104702809541559,10.614081,11.27751,10.747899,10.483268,11.816886,11.326321,10.476099,10.774333,10.378264,10.325683,10.025314,9.885773,11.1203985,11.739458,11.382891,37,Rockies
12903,8.333333333,10.0,11.041691598547596,10.363147062176871,13.190279900000007,15,15.113125642345244,9.114622,9.599272,9.095046,8.672656,8.773047,9.200388,8.79492,9.58835,8.766793,9.673185,10.025237,10.000804,10.013529,8.47172,8.021146,39,Rockies
12904,7.692307692,10.0,11.041691598547596,10.004037932008472,7.678057200000012,7,15.387628390461245,10.665658,11.364947,10.494374,10.599067,11.296432,12.577469,10.375004,10.04942,10.19234,10.021671,10.024214,9.503069,9.769751,12.429453,10.954389,23,Rockies
12905,13.33333333,10.0,11.041691598547596,10.463680197790477,14.8706818,10,15.072263566375566,11.2772045,11.860424,12.347713,10.71225,12.827681,8.634106,9.365635,10.048659,11.401298,10.067709,10.025463,8.916257,10.613891,7.9555664,8.166247,17,Rockies
12906,8.0,10.0,11.041691598547596,13.489933245373832,15.693235200000004,10,14.9008763930822,9.051427,9.245922,9.534229,9.456635,8.719324,8.893416,8.88532,9.967084,8.79352,9.950534,10.026258,10.369168,10.481879,9.22944,8.840235,42,Rockies
12907,13.33333333,10.0,11.041691598547596,10.641901291113475,12.353483100000005,10,15.235434089663986,9.596555,9.35303,9.580377,9.063,8.785302,8.738676,9.104793,10.3484,9.296469,10.172084,10.024759,9.441656,9.875578,9.17946,9.079174,43,Rockies
12908,5.0,10.0,11.041691598547596,10.463680197790477,12.579546200000038,10,15.149551772599843,10.497952,11.788921,11.472022,10.859192,12.0618925,13.586348,10.119575,10.021798,10.860941,9.963584,10.025074,8.91623,9.7732525,12.806326,8.92959,17,Rockies
12909,4.0,10.0,11.041691598547596,8.786195286166667,3.9532566000000315,7,15.484251107272762,12.073232,11.6097145,10.629328,10.001247,10.067151,9.965761,11.70521,9.670363,11.621953,10.084708,10.023815,9.222326,9.636931,9.94893,10.349438,29,Rockies
12910,11.66666667,10.0,11.041691598547596,11.238662360949998,9.980847400000016,10,15.300614283218575,10.648256,10.56252,10.5123415,10.5425005,10.433474,10.492099,10.3238125,10.145193,10.120221,10.0869055,10.024458,9.7756405,10.495829,9.866892,10.717339,36,Coast Range
12911,5.294117647,10.0,11.041691598547596,10.691747933467624,7.686088800000107,7,15.369172854270088,9.658342,8.854882,9.993162,9.199297,9.897414,8.059681,9.464311,9.0495205,9.693735,9.566103,10.024214,9.984845,9.723689,8.000732,8.060778,18,Rockies
12912,21.42857143,10.0,11.041691598547596,16.239094239363634,11.804826200000093,15,15.246181066474405,10.500113,10.878215,10.69714,10.393631,10.899087,12.253124,10.191161,9.585518,10.36811,9.544985,10.024653,10.340722,10.910883,11.891712,11.8284,46,Rockies
12913,10.0,10.0,11.041691598547596,10.713021876500001,8.980005000000006,7,15.24996502411659,9.304168,8.917677,9.593448,8.791628,9.36992,9.2544365,9.062341,8.64375,9.621118,9.277153,10.024679,9.866592,9.936765,9.222327,10.386427,37,Rockies
12914,10.0,10.0,11.041691598547596,10.641901291113475,21.49156770000002,10,14.082269904956378,9.206127,9.380232,9.058409,9.03255,9.00329,8.541964,9.252441,10.66593,9.19428,10.44909,10.030106,9.698605,10.527269,9.787078,9.476719,43,Rockies
12915,17.14285714,10.0,11.041691598547596,10.717486522173555,6.842874600000073,7,15.39675330328826,10.212741,10.437073,10.29319,9.735315,10.471053,10.734715,9.761437,9.485223,10.029016,9.539096,10.024124,10.179256,10.148101,10.4604645,10.3047495,48,Rockies
12916,5.0,10.0,11.041691598547596,8.904187194252252,3.6684388000001036,7,15.495294318090256,9.101167,9.249443,9.519604,9.587161,9.9482155,9.321728,9.153178,8.978275,10.226684,8.960923,10.023787,8.636781,9.702734,9.928462,10.266445,3,Coast Range
12917,11.53846154,10.0,11.041691598547596,11.259574767219512,1.3907882000000882,7,15.58393748838634,10.482236,10.75039,10.490734,10.474408,10.12582,10.707602,10.326504,9.332736,10.303546,9.828054,10.023542,10.121891,10.63115,10.469839,10.280377,5,Rockies
12918,18.46153846,10.0,11.041691598547596,12.625289780425287,12.891303200000038,10,15.182907676385724,9.599229,11.3524475,10.646352,9.631079,9.681123,9.379362,10.289209,11.402159,9.393238,9.697991,10.02491,10.29014,10.446861,10.754702,8.081591,58,Northern BC
12919,5.0,10.0,11.041691598547596,8.904187194252252,12.110725500000001,10,15.225458067483961,9.440804,9.711375,9.380865,10.083709,10.131278,8.9562645,9.361403,9.88777,9.547659,9.967776,10.0247555,8.642296,11.206645,9.6544485,9.861353,3,Coast Range
12920,11.66666667,10.0,11.041691598547596,9.876513790484848,4.455045400000017,7,15.47068669210296,9.624514,8.68864,9.399531,9.533116,9.311123,8.9897,9.120064,8.760807,9.626369,8.940144,10.0238695,9.281202,9.740317,9.544825,8.708632,32,Rockies
12921,4.181818182,10.0,11.041691598547596,8.609525923929576,1.7452090000000453,7,15.559873961844216,7.481731,6.4562464,8.080534,8.306381,7.457801,6.1994076,7.6083183,8.010433,8.327423,8.679634,10.023581,7.649417,9.594066,6.3621507,6.314293,10,Coast Range
12922,14.0,10.0,11.041691598547596,12.734131626124999,17.704036100000053,10,14.900549953317036,9.841837,9.988976,9.948348,9.660281,10.4513645,10.786188,9.666662,11.944499,10.138652,10.314215,10.026257,11.046898,10.565244,10.665943,10.802902,55,Northern BC
12923,12.5,10.0,11.041691598547596,10.949305632766666,14.741985499999998,10,14.92404193845573,9.674804,9.85857,10.013196,9.415325,9.5984955,9.801765,9.445532,9.601325,9.747033,9.762694,10.026138,9.873714,10.287826,10.201897,9.973707,11,Rockies
12924,7.142857143,10.0,11.041691598547596,10.641901291113475,14.196401200000025,10,15.102541689497164,10.356896,10.3779335,10.665818,10.313504,10.874105,11.180087,10.014201,10.034658,10.384863,10.0394335,10.02536,9.466366,10.825423,11.139356,10.900827,43,Rockies
12925,10.0,10.0,11.041691598547596,10.641901291113475,-4.137373799999978,7,15.739747307576833,10.667294,9.732185,10.455973,10.619363,11.915101,9.448432,10.377795,10.013094,10.279771,9.995845,10.022953,9.328895,10.145583,10.932525,9.44157,43,Rockies
12926,6.721311475,10.0,11.041691598547596,7.43878770837778,7.665339800000083,7,15.370963948715184,8.777074,10.355932,9.2562475,9.442677,10.715021,10.453758,8.61017,8.247437,9.223918,8.675036,10.024215,8.440505,10.946841,9.11932,9.359898,8,Coast Range
12927,8.333333333,10.0,11.041691598547596,10.27968227218644,13.205399700000044,10,15.103985640638687,9.75834,10.099813,10.141765,9.99609,10.020416,9.975306,9.459273,10.280341,9.707853,9.931473,10.025294,9.534603,9.611167,10.091245,10.095911,35,Rockies
12928,8.571428571,10.0,11.041691598547596,10.374325726363637,14.788250500000004,15,14.926510597694497,10.39375,10.414706,10.476161,9.990426,10.637062,10.6079235,10.030762,9.842563,9.971219,9.923277,10.026138,10.574766,10.35778,10.464687,10.225415,44,Rockies
12929,8.333333333,10.0,11.041691598547596,9.3886412196,13.227878000000032,10,15.033733344702634,9.966678,10.647045,10.41933,10.479771,10.316164,10.495557,9.582851,10.082815,10.185447,10.256018,10.025621,9.457493,11.067715,10.988384,10.901531,49,Rockies
12930,8.0,10.0,11.041691598547596,10.004037932008472,0.8679106000000729,7,15.572319459812551,10.275966,10.5033245,10.468658,10.53656,10.697646,9.997177,10.28962,9.922479,9.974037,9.901479,10.023487,9.46581,10.846967,9.677726,9.624208,23,Rockies
12931,7.142857143,10.0,11.041691598547596,11.259574767219512,5.935472000000004,7,15.438633675798688,10.587089,9.6638565,10.608738,10.393612,9.927187,10.438393,10.03546,9.714838,10.516805,9.622404,10.024027,10.128685,10.167282,11.158005,10.91264,5,Rockies
12932,22.5,10.0,11.041691598547596,9.876513790484848,8.706791000000067,10,15.338709679941266,9.166356,8.395738,9.229442,9.851354,8.751901,7.969183,9.09931,9.84162,9.585402,9.657087,10.0243225,9.285162,10.875958,9.517365,8.662004,32,Rockies
12933,3.939393939,10.0,11.041691598547596,13.489933245373832,8.541771800000106,10,15.350335896922,10.967701,11.366787,11.208446,10.468612,11.526892,12.467794,10.961454,10.648961,10.703433,10.484904,10.024305,10.347078,10.557801,11.007017,11.808529,42,Rockies
12934,11.11111111,10.0,11.041691598547596,12.29198898418919,14.053939100000036,10,15.123009539575593,10.174043,10.427368,10.046785,10.908417,11.536661,11.494579,10.42487,10.423922,10.269576,9.9529,10.025235,10.121159,10.771464,16.30012,11.258511,50,Rockies
12935,2.878559589,10.0,11.041691598547596,10.691747933467624,7.918429400000036,7,14.8228158330063,10.35865,10.522931,10.201767,10.245507,9.908186,9.929,10.056977,10.402494,9.990748,10.61429,10.026611,10.024799,10.263411,10.99614,9.459414,18,Rockies
12936,5.0,10.0,11.041691598547596,10.949305632766666,2.782944200000088,7,15.511007622651377,10.609741,11.151833,10.516493,10.506456,11.2438545,12.535821,10.278794,9.498499,10.03319,9.717257,10.023691,9.783645,11.163595,12.573699,12.4522295,11,Rockies
12937,3.513513514,10.0,11.041691598547596,10.463680197790477,4.880066600000077,7,15.4578674858171,7.3479185,6.7867904,7.4413514,7.3625627,6.7446303,6.531697,8.1626215,7.8813834,7.6946416,9.098011,10.023914,8.916409,10.153699,7.7290745,6.5209217,17,Rockies
12938,5.833333333,10.0,11.041691598547596,9.828424287153846,14.57714980000003,10,15.090344842018933,10.364268,9.764065,10.578047,9.892652,9.647363,9.8078575,10.032251,10.131652,9.972956,9.89026,10.025381,10.294079,10.785161,11.06759,10.281348,53,Rockies
12939,4.117647059,10.0,11.041691598547596,7.43878770837778,4.920440800000051,7,15.454897795697386,7.4540415,6.080154,6.9930706,6.9691143,6.673464,6.4988203,6.850107,8.593442,7.4396763,9.023331,10.023918,8.43943,10.36881,6.19195,6.1001167,8,Coast Range
12940,8.888888889,10.0,11.041691598547596,10.691747933467624,14.03143140000003,10,15.04422322175696,10.322051,10.578818,10.429376,10.219787,10.367206,10.548893,10.296298,9.942897,10.293146,9.657625,10.025574,10.008588,11.136372,10.778779,10.137964,18,Rockies
12941,10.0,10.0,11.041691598547596,9.3886412196,11.109504000000015,10,15.283956550939031,9.841033,9.499174,9.859397,9.285394,9.7827635,10.314277,9.449947,9.360745,9.625442,9.532331,10.024579,9.451683,10.638778,10.192249,9.805668,49,Rockies
12942,7.333333333,10.0,11.041691598547596,10.493217380892307,14.127277600000014,7,15.111050380981482,9.87527,9.659965,10.000731,9.644068,9.400361,8.852772,9.319494,9.566631,9.605006,9.700471,10.025255,9.72784,11.439641,9.867691,8.68236,27,Coast Range
12943,5.0,10.0,11.041691598547596,10.363147062176871,-1.2207785999999032,7,15.64844613835237,10.948371,10.850612,10.431237,10.907181,11.497222,10.554535,10.578224,10.3390875,10.308397,10.33291,10.023264,9.930023,10.328252,11.775955,10.849009,39,Rockies
12944,18.33333333,10.0,11.041691598547596,10.363147062176871,13.510058000000015,10,15.145567915282026,10.788101,10.763356,10.682436,10.428412,11.265836,10.50307,10.674549,10.293687,10.413168,10.219236,10.025084,9.995704,11.035117,11.767932,10.868349,39,Rockies
12945,18.0,10.0,11.041691598547596,13.489933245373832,15.711915000000033,10,15.020524588558194,11.219957,11.053635,10.907859,10.700061,11.537619,11.344618,11.329997,10.588622,10.947284,10.642853,10.025699,10.363708,10.518454,12.272217,11.529793,42,Rockies
12946,6.363636364,10.0,11.041691598547596,15.6724404665,6.069787200000064,7,15.434493129797113,9.590506,10.791107,10.391144,9.5665,10.069916,10.984055,11.123193,8.923022,10.013541,9.447975,10.024042,9.858219,10.250003,10.567462,9.608473,63,Northern BC
12947,8.571428571,10.0,11.041691598547596,11.238662360949998,6.508163200000013,7,15.414962025290144,9.7617445,11.013506,9.709683,10.268389,10.067861,10.314327,10.002614,9.077535,10.037905,9.425159,10.024088,9.753593,9.814671,11.657929,10.137332,36,Coast Range
12948,6.923076923,10.0,11.041691598547596,11.259574767219512,14.041092000000049,10,15.130894726710798,9.641065,8.968798,9.378455,9.804478,10.169041,9.975629,10.154899,9.5486965,9.814738,9.602362,10.025232,10.142542,10.10747,10.046053,10.754738,5,Rockies
12949,10.0,10.0,11.041691598547596,10.493217380892307,6.2107988000000205,7,15.391814708135838,8.990206,7.899265,9.457426,9.062834,9.084424,7.4852424,9.179024,9.432644,9.044616,9.495535,10.024126,9.689482,9.85214,9.664321,8.138932,27,Coast Range
12950,6.666666667,10.0,11.041691598547596,9.3886412196,14.452863700000023,10,14.781139127690226,9.914011,9.980572,10.606535,10.049365,10.693778,11.316503,9.637344,9.814495,9.809062,9.828859,10.026836,9.46117,10.381372,10.439756,11.994993,49,Rockies
12951,27.5,10.0,11.041691598547596,10.493217380892307,11.480349799999999,10,15.252885042062179,9.934673,9.790578,10.042811,10.449568,9.083793,10.572742,9.476099,10.402591,9.477026,10.023812,10.024618,9.708881,11.434146,10.364966,9.249959,27,Coast Range
12952,12.5,10.0,11.041691598547596,11.238662360949998,18.11745350000001,10,14.88001291260034,10.90858,11.227522,11.154247,10.912203,10.957911,14.901659,10.883988,10.613244,10.58754,10.497911,10.026372,9.858324,11.451026,14.863118,15.887203,36,Coast Range
12953,6.666666667,10.0,11.041691598547596,10.717486522173555,13.043945800000017,10,15.052286338128498,9.601067,9.890003,9.833239,9.827859,10.351899,9.953381,9.389403,9.511645,9.678284,9.551149,10.025543,10.198375,11.175443,10.654921,11.159231,48,Rockies
12954,24.0,10.0,11.041691598547596,11.774593109508478,12.824864600000012,15,15.195488050797769,10.511509,10.833394,10.725625,10.54916,11.326333,11.638006,10.435896,10.604878,10.44619,10.122824,10.024891,9.802323,10.884913,11.707539,11.751347,45,Rockies
12955,10.0,10.0,11.041691598547596,10.717486522173555,14.302511800000048,10,15.09869122418715,10.535249,11.142404,11.093709,10.08484,10.827102,12.456344,10.583917,10.302437,10.672632,9.892523,10.025305,10.195497,10.903559,12.015539,11.387589,48,Rockies
12956,2.767857143,10.0,11.041691598547596,9.289327746692306,3.181008600000041,7,15.51730482689095,7.5525827,6.454463,7.6318197,9.780292,7.5594997,6.416643,6.912159,8.366205,7.9225082,8.83397,10.023733,8.706333,11.346999,6.2854304,5.7204127,12,Coast Range
12957,14.55555556,10.0,11.041691598547596,10.7790694955,4.234650400000078,7,15.470689472524372,10.310886,10.475797,10.69354,10.356185,10.559389,10.949663,10.179328,9.901179,10.253571,9.896844,10.023878,9.972559,10.837176,11.12199,10.81613,47,Rockies
12958,14.0,10.0,11.041691598547596,12.385033444833333,17.356824700000004,10,14.921536269704891,10.695367,11.642445,10.904969,10.786825,11.61234,12.043657,10.77864,10.967429,10.844236,10.906701,10.026159,10.222069,11.400091,11.397754,10.820316,34,Coast Range
12959,5.454545455,10.0,11.041691598547596,10.691747933467624,18.999136300000032,10,14.533392869870513,10.026753,10.645944,10.8068,9.724327,10.472144,10.589598,10.417734,10.414797,10.185167,10.368494,10.027979,10.044667,11.124694,11.024614,10.180417,18,Rockies
12960,5.413105413,10.0,11.041691598547596,8.609525923929576,5.001369600000089,7,15.466655906656472,8.392925,6.3461065,7.9495726,7.866234,7.251149,5.871108,8.378828,8.824194,8.598825,8.813594,10.023928,7.6514664,10.529243,5.9918184,5.993492,10,Coast Range
12961,30.0,10.0,11.041691598547596,13.489933245373832,13.562391900000023,10,15.151744176273162,9.805765,9.937004,9.798394,10.241377,10.079356,9.866451,9.446659,9.855393,9.749175,10.033535,10.025098,10.356977,10.32554,9.49593,9.451772,42,Rockies
12962,10.24691358,10.0,11.041691598547596,9.289327746692306,6.350286600000004,7,15.41823542953823,9.806212,9.6436205,9.61333,10.366343,10.317967,9.9106655,10.041856,9.678556,10.201372,8.753636,10.024072,8.720022,10.24493,10.816217,10.694897,12,Coast Range
12963,2.928870293,10.0,11.041691598547596,8.609525923929576,-1.4915099999999484,7,15.663659137681915,7.235089,5.903929,6.748583,6.4499044,5.698539,4.7738857,6.901062,7.7659426,7.4993887,8.545452,10.023235,7.6473565,10.230703,4.8485227,4.584135,10,Coast Range
12964,10.0,10.0,11.041691598547596,12.734131626124999,12.017563100000018,15,15.243343460287678,11.401055,10.723915,11.718637,10.561491,11.956559,10.548196,11.1623125,9.854024,11.0973015,9.549226,10.024678,10.96473,10.875311,11.55344,11.459175,55,Northern BC
12965,20.0,10.0,11.041691598547596,11.326007326153846,4.242928400000096,7,15.482253850896958,10.418171,10.505327,10.649937,10.150402,10.644573,11.553623,9.999784,9.3058,10.399289,9.480019,10.023847,9.706508,10.024944,10.416035,10.550058,7,Rockies
12966,12.5,10.0,11.041691598547596,13.653560303181818,4.15600100000006,7,15.474140457837123,10.2665,11.300856,10.912197,9.932866,10.8912735,14.680878,11.39367,11.467801,10.781912,10.729585,10.023837,12.099409,9.823626,14.389476,13.439732,4,Rockies
12967,9.473684211,10.0,11.041691598547596,13.489933245373832,9.786077400000067,15,15.312446247673368,9.3366375,9.910798,9.545596,9.385588,9.544019,9.420063,9.59039,9.375506,9.180609,9.553988,10.024438,10.348929,10.0668,9.967377,8.997331,42,Rockies
12968,6.25,10.0,11.041691598547596,10.69642049065934,10.874247000000082,10,15.263499228964223,10.330515,10.931789,10.471369,10.492092,10.937111,12.057669,9.578178,10.262191,9.965266,9.953118,10.024578,10.142064,10.413394,12.205754,11.889675,41,Coast Range
12969,10.0,10.0,11.041691598547596,10.949305632766666,13.419730900000047,10,15.176070813461452,10.310953,9.964316,10.392983,9.445937,10.129539,9.75768,9.587339,10.931594,9.9622555,10.647685,10.025057,9.8509445,11.445529,10.223358,10.258678,11,Rockies
12970,2.777777778,10.0,11.041691598547596,10.949305632766666,-1.210942599999953,7,15.637752856770012,9.688838,8.679705,10.174221,10.242195,8.166829,8.410045,9.326177,9.029438,9.387662,9.381033,10.023266,9.750257,10.317128,8.165636,7.5322127,11,Rockies
12971,10.0,10.0,11.041691598547596,10.004037932008472,4.698299200000065,7,15.379711417641646,10.869698,10.429111,10.599816,11.1993265,11.31912,12.110748,10.207684,9.609798,10.549214,9.668585,10.024199,9.501962,10.05696,11.805361,12.106131,23,Rockies
12972,11.42857143,10.0,11.041691598547596,12.668556311309523,8.151431000000002,10,15.361729725818396,9.898807,10.389006,9.779142,9.503814,10.592041,10.714775,10.106175,10.961656,9.948943,10.594124,10.024263,10.096378,10.130948,10.57825,10.492891,51,Northern BC
12973,8.75,10.0,11.041691598547596,8.609525923929576,2.392797400000063,7,15.522780880608874,10.236642,10.89286,10.37695,10.0760355,10.574732,10.14183,10.131657,8.137311,10.510485,8.5779705,10.023649,7.65003,10.111599,10.586086,9.77471,10,Coast Range
12974,5.0,10.0,11.041691598547596,11.774593109508478,5.661722400000031,7,15.41571442018881,10.47458,10.575424,10.196557,9.649597,10.173043,9.767349,10.266531,9.891519,10.266539,9.8700285,10.024067,9.772249,10.025377,11.73165,10.257068,45,Rockies
12975,6.4,10.0,11.041691598547596,9.289327746692306,5.2048732000000655,7,15.446134478171652,9.697124,9.09703,8.879334,9.076274,8.158608,7.2802653,9.254386,8.988779,9.12703,8.958333,10.023949,8.715075,9.511284,8.052773,9.11171,12,Coast Range
12976,12.0,10.0,11.041691598547596,12.385033444833333,13.587055700000008,20,14.966583934426396,11.203389,12.777363,11.174269,10.92799,11.780596,13.467091,13.028051,10.287695,11.197836,10.103208,10.025936,10.219896,9.92035,14.585122,14.709787,34,Coast Range
12977,8.75,10.0,11.041691598547596,9.876513790484848,13.595440900000028,10,15.138400969702598,10.507416,10.438015,10.538499,10.676592,10.638799,10.311548,10.276834,9.933873,10.44598,9.790147,10.025106,9.289988,11.444055,10.303436,10.358365,32,Rockies
12978,10.0,10.0,11.041691598547596,10.374325726363637,17.634734200000025,10,14.871874241979013,11.047972,11.138802,11.083622,10.641788,11.207644,11.208147,10.393219,10.454735,10.794647,10.08036,10.026377,10.574827,11.235177,11.497542,11.89203,44,Rockies
12979,24.0,10.0,11.041691598547596,13.489933245373832,14.771308200000021,10,14.806751175582018,9.441819,9.338747,9.675158,9.591274,9.616683,8.936001,9.517306,11.4060955,9.397892,10.824319,10.026653,10.372731,10.438101,10.099087,8.522815,42,Rockies
12980,12.5,10.0,11.041691598547596,10.7790694955,25.141952500000002,10,14.228323790562456,10.839221,10.904257,10.797707,10.758309,11.049305,10.949114,10.372058,10.413102,10.463333,10.400795,10.029411,10.069915,11.209217,12.270438,12.211315,47,Rockies
12981,5.0,10.0,11.041691598547596,8.726363120580645,-0.6848083999999517,7,15.64247165131,9.142485,9.163785,9.724155,9.331543,9.207066,8.234461,9.265855,8.728737,9.358746,9.026407,10.023321,8.504589,10.280222,8.412059,8.700789,14,Coast Range
12982,8.571428571,10.0,11.041691598547596,10.518891309982758,12.265546900000004,15,15.226421712964182,9.293793,8.54296,9.193662,9.001853,8.575096,7.353839,8.465849,9.324098,9.278814,9.6503,10.0247345,8.4817295,9.939999,7.7156863,7.305384,30,Rockies
12983,8.0,10.0,11.041691598547596,10.641901291113475,13.781350700000019,10,15.122127638178135,10.336709,9.886702,10.157534,10.265803,10.006307,9.706445,10.157819,10.309643,10.009197,9.970246,10.025234,9.461088,11.446418,10.696014,9.987437,43,Rockies
12984,5.25,10.0,11.041691598547596,8.609525923929576,-1.0740851999998995,7,15.640667022104967,9.52019,6.8604164,9.382174,10.621425,8.369209,6.5377073,9.371205,10.11333,9.495616,8.621439,10.02328,7.6462736,10.439592,6.462177,6.231067,10,Coast Range
12985,10.0,10.0,11.041691598547596,10.7790694955,12.039045799999997,10,15.248912103922184,10.011136,10.721037,10.250067,10.025736,10.621634,11.340662,10.110591,9.8288355,10.059352,9.886721,10.024682,9.991173,10.626996,10.0829315,10.844149,47,Rockies
12986,50.0,10.0,11.041691598547596,13.653560303181818,12.431611099999998,10,15.003874407655195,12.1649885,11.647999,12.130746,10.298864,10.9767,10.2094755,12.268422,12.559221,12.439766,11.402881,10.025822,12.108153,10.092992,10.21582,10.447521,4,Rockies
